Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Exam_Score
22,38,1,0,0,4,82,1,0,1,1,1,0,0,2,0,2,0,0,71
29,16,2,1,1,8,98,2,1,5,0,2,0,2,2,0,2,0,0,77
23,35,2,2,1,10,94,2,0,1,1,1,0,2,2,0,1,0,1,70
23,18,1,1,0,7,94,1,0,1,2,0,0,1,3,0,1,0,1,66
26,40,2,1,0,5,85,0,0,1,2,1,0,0,3,0,1,1,1,73
18,14,1,1,1,8,51,1,0,1,0,0,1,1,3,0,1,1,0,62
15,20,1,1,0,6,72,0,0,0,1,0,0,2,2,0,0,1,1,65
14,2,2,0,1,7,76,1,0,0,0,0,0,2,2,0,2,0,0,71
8,5,1,1,1,8,92,2,0,1,0,0,0,1,4,0,1,0,0,66
32,0,0,1,1,8,96,1,0,1,0,0,0,0,3,0,0,0,1,72
13,6,1,1,1,9,73,1,0,0,1,1,1,1,4,0,0,0,0,64
19,15,1,1,0,7,65,0,0,0,0,2,1,2,4,0,0,0,1,63
18,17,0,1,1,7,67,0,0,0,0,0,0,0,3,0,0,0,0,63
22,38,2,1,0,8,79,2,0,5,1,1,0,2,2,0,0,0,1,72
25,21,1,1,1,7,64,1,0,2,1,1,0,0,2,0,0,1,0,71
25,31,2,0,1,6,96,0,1,3,1,0,0,0,2,0,0,1,1,72
17,12,1,0,1,8,71,1,0,1,1,1,1,2,2,0,0,0,0,65
19,8,1,1,1,5,100,1,0,0,1,0,0,2,3,0,0,0,1,67
22,4,0,0,1,7,55,0,0,1,0,0,0,0,4,0,0,1,1,68
19,37,1,0,1,5,59,1,0,2,0,0,1,2,2,0,2,2,0,66
30,35,1,0,0,6,76,1,0,0,2,0,0,0,3,0,2,0,0,72
23,20,2,1,0,6,93,1,0,3,0,2,0,2,3,0,0,1,1,71
24,27,1,0,0,6,68,0,0,3,0,1,0,0,3,1,1,1,1,70
24,39,1,1,0,9,92,1,0,1,1,2,0,2,3,0,2,0,1,68
27,33,1,0,0,9,71,0,0,0,0,0,1,0,4,0,1,0,1,72
21,30,0,1,1,9,93,2,0,1,0,1,0,2,3,0,1,0,0,66
12,34,1,1,0,7,64,1,0,1,1,1,0,0,6,0,0,0,0,69
22,18,0,1,1,6,74,2,0,2,1,0,0,0,1,0,1,0,0,65
16,26,2,0,0,8,64,1,0,1,0,1,0,0,3,0,0,2,0,62
17,33,2,0,0,7,61,0,0,1,0,1,0,0,1,0,1,1,1,69
24,14,1,1,1,7,71,1,0,1,1,2,0,1,4,0,0,0,0,65
27,3,1,2,0,4,67,1,0,2,0,2,1,2,4,0,1,0,1,69
20,4,0,0,1,8,89,1,0,1,0,0,0,2,3,0,0,1,1,69
22,7,2,1,1,8,87,1,0,2,0,3,1,2,5,0,1,0,1,73
30,34,2,1,1,7,68,0,0,2,1,0,1,2,2,0,2,0,1,75
21,24,2,0,1,8,100,1,0,3,0,1,1,0,3,0,1,2,0,70
36,5,1,0,0,8,99,2,0,0,0,0,1,1,3,0,1,0,1,74
23,18,1,1,1,6,96,1,0,0,0,2,0,0,3,0,0,0,0,65
9,39,1,1,0,7,79,1,0,1,1,0,0,1,3,0,1,0,0,63
25,7,2,0,0,5,71,0,0,4,1,1,0,1,4,0,1,0,1,74
22,15,2,0,1,9,66,0,0,0,0,0,1,2,2,0,2,0,0,67
28,0,1,1,1,8,51,1,1,3,1,0,0,0,4,0,2,0,1,71
24,8,2,2,1,6,82,1,0,1,0,1,0,2,3,0,1,1,1,68
19,27,2,1,0,8,78,1,0,2,1,0,0,1,4,0,1,0,1,69
13,16,1,0,0,7,81,1,0,0,1,0,0,0,4,0,2,0,0,71
19,19,2,1,1,6,79,0,0,7,1,0,0,2,2,0,0,0,1,66
15,10,1,1,1,7,57,0,0,0,1,0,1,0,3,0,2,0,0,65
17,36,1,2,1,8,85,0,1,1,0,1,1,1,2,0,1,1,1,66
24,37,0,2,1,8,68,2,0,2,0,0,1,1,2,0,0,0,0,65
30,25,1,1,0,10,76,1,0,1,1,0,0,2,4,0,2,1,1,67
22,11,2,1,0,7,68,2,0,2,0,0,1,2,4,0,2,0,0,70
13,32,1,1,1,7,51,1,0,1,0,0,0,0,4,0,2,0,0,63
23,22,0,2,0,8,94,0,0,1,1,1,1,2,3,0,2,1,0,64
27,7,1,1,1,7,57,1,0,1,1,0,1,2,1,0,0,0,0,71
16,35,1,0,1,6,79,1,0,2,0,1,0,0,3,0,1,1,1,68
19,9,1,2,0,6,94,1,0,2,2,0,0,2,4,0,2,0,0,72
20,4,1,0,1,4,61,1,0,2,2,0,0,2,4,0,1,0,0,71
15,5,0,2,1,8,71,1,1,1,0,2,1,0,2,0,2,1,0,64
24,13,2,2,1,5,69,1,0,1,1,1,0,2,5,0,0,1,0,64
19,28,2,1,1,6,54,0,0,3,2,0,1,1,2,0,1,1,0,66
23,12,1,0,1,7,71,2,0,3,1,3,0,0,3,0,0,1,1,68
15,33,2,1,0,7,74,1,0,2,0,2,1,0,2,0,0,2,0,68
17,30,2,1,1,10,51,1,0,3,0,0,0,0,5,0,0,0,0,65
24,29,1,1,1,5,74,1,0,1,1,0,1,0,3,0,0,0,0,67
18,35,1,2,1,10,55,0,0,3,0,0,0,1,2,0,0,0,0,64
30,29,2,1,1,9,95,2,1,1,1,0,0,2,4,0,1,0,0,70
18,12,1,0,1,8,83,0,0,1,0,0,0,0,2,0,1,0,0,65
21,0,1,2,0,9,53,0,0,2,1,1,0,1,3,0,0,1,1,65
26,1,2,1,0,8,91,2,0,1,1,0,0,0,4,0,0,0,0,68
11,19,1,0,1,4,68,1,0,2,2,0,0,1,3,0,0,1,0,61
9,15,2,2,0,8,61,2,0,3,1,3,0,2,3,0,0,0,0,63
11,3,1,1,1,5,63,1,0,0,1,0,0,2,2,0,1,0,1,65
28,11,1,1,1,6,80,1,0,1,0,0,1,2,5,0,0,2,1,69
17,28,1,1,0,7,54,0,0,1,0,1,0,0,2,0,1,0,0,64
35,10,1,2,0,6,53,1,0,1,0,0,1,2,2,0,0,0,1,69
17,15,2,1,1,8,81,0,0,3,2,0,0,2,3,1,2,0,0,67
21,9,1,0,1,7,99,2,0,1,1,1,0,2,1,0,2,1,0,74
29,19,2,1,1,8,74,1,0,1,0,0,1,1,3,1,1,0,0,66
32,31,1,0,1,7,71,1,0,0,2,2,0,2,4,1,1,0,0,72
32,33,1,2,1,7,97,0,0,1,0,0,0,2,5,0,1,1,0,73
27,4,2,1,0,6,62,2,0,0,1,1,0,0,4,0,1,0,0,73
26,30,0,1,1,5,62,2,0,0,1,0,0,1,2,0,0,1,0,63
24,24,2,1,1,7,95,1,0,3,0,0,0,1,2,0,2,0,0,69
25,3,0,2,1,6,82,2,0,2,0,0,0,2,6,0,2,0,0,71
17,25,2,1,0,9,53,2,0,1,0,1,0,2,4,0,1,1,0,63
15,4,1,0,1,5,84,1,0,0,2,2,0,0,5,0,0,1,1,69
20,3,2,0,1,10,91,0,0,3,1,0,1,2,3,0,1,1,0,72
19,3,2,2,1,7,64,1,0,2,0,0,0,0,4,1,2,1,1,68
17,1,0,0,0,7,69,1,0,1,1,0,0,1,3,0,0,0,1,62
24,3,0,0,1,6,60,1,0,1,0,0,1,2,2,0,0,0,0,68
26,31,1,1,1,8,82,2,0,1,0,0,0,1,2,0,2,0,0,71
21,40,1,2,1,7,83,0,1,1,2,1,0,2,3,1,0,1,0,67
29,19,0,0,1,7,53,2,0,0,0,0,1,0,3,0,1,1,1,65
13,26,0,1,1,8,84,2,1,1,1,1,0,2,3,1,2,2,0,60
19,15,1,0,1,8,83,2,0,2,2,0,0,2,2,0,0,0,0,68
16,22,0,1,1,9,52,1,0,1,1,2,0,1,3,1,0,0,0,59
9,11,2,1,0,8,78,1,0,0,2,0,0,2,0,0,3,1,1,64
20,9,2,1,1,6,81,2,0,2,0,2,0,2,3,0,0,1,0,71
19,39,2,0,0,4,72,0,0,2,2,3,0,2,2,0,1,1,1,68
29,7,0,1,1,7,95,1,1,2,0,0,0,2,3,1,1,1,0,70
24,13,0,2,0,7,66,1,0,1,1,1,0,2,4,0,1,0,1,62
14,30,1,1,0,10,53,1,0,2,2,0,0,2,3,0,1,0,0,62
31,26,2,1,0,7,84,1,0,2,1,0,1,2,3,0,0,0,0,68
27,32,1,1,0,8,80,0,0,3,1,0,1,1,3,0,0,0,1,68
23,33,1,1,1,8,99,2,0,3,0,2,0,0,4,0,0,0,1,74
19,1,0,1,0,8,62,1,0,0,2,0,0,0,4,1,1,0,0,61
14,0,1,1,1,8,70,1,0,1,0,1,0,2,5,0,1,0,0,67
18,6,1,2,0,6,73,1,0,1,2,1,0,0,2,0,0,1,1,65
27,2,0,1,1,6,93,0,1,5,2,1,0,0,3,0,0,1,1,101
31,18,1,2,1,7,71,1,0,1,0,0,0,2,4,0,0,1,0,65
29,12,1,1,0,4,89,1,0,0,1,0,1,2,4,1,1,0,0,67
17,26,1,0,1,7,58,0,0,2,0,0,0,0,3,1,0,0,1,61
13,28,1,1,0,6,70,1,0,3,1,1,0,2,4,1,0,0,0,64
21,29,2,2,0,7,58,2,0,1,1,1,0,0,3,1,1,2,1,64
9,36,1,1,1,7,97,1,0,1,0,2,0,2,2,0,1,0,0,67
22,0,1,1,1,5,59,1,0,0,2,1,1,0,3,0,1,0,1,69
19,38,2,1,1,9,71,0,0,1,1,1,0,0,2,0,2,1,1,69
17,35,2,1,0,7,54,1,0,4,0,0,0,0,3,0,0,0,1,67
10,1,1,0,0,8,96,1,0,1,1,0,0,2,3,0,0,1,0,62
23,6,0,0,0,7,81,1,0,0,0,0,1,2,1,0,0,0,0,66
17,34,2,1,0,8,98,0,0,0,1,1,0,0,4,0,1,0,0,72
13,40,1,1,1,5,52,0,0,2,1,0,0,0,3,0,1,0,1,67
3,33,2,0,1,9,59,1,0,2,0,0,0,1,3,0,1,1,1,66
20,40,0,2,1,8,69,1,0,2,0,0,0,2,4,0,0,1,0,67
31,1,2,2,1,7,81,0,0,1,1,0,0,0,4,0,0,0,1,67
30,23,1,1,1,7,66,1,0,0,1,2,0,0,4,0,2,0,1,68
17,13,2,1,1,9,86,1,0,0,0,1,0,0,2,0,0,0,0,63
16,24,1,0,0,6,58,0,0,1,1,0,0,1,2,0,0,2,0,62
23,1,2,1,1,5,80,0,0,3,1,1,0,1,2,1,1,1,1,65
14,37,1,1,1,6,70,1,0,1,0,0,0,0,6,0,1,1,0,65
22,31,1,0,1,7,75,1,0,0,1,1,0,0,2,1,1,0,1,70
25,36,0,1,0,7,78,1,0,7,0,0,0,0,4,0,0,0,0,73
27,21,2,1,1,9,53,1,0,1,1,1,0,0,2,0,2,0,1,73
19,2,1,2,1,6,96,1,1,2,0,0,1,1,2,0,0,1,0,68
19,19,1,2,0,6,89,2,0,3,1,0,0,0,1,0,0,1,0,63
15,13,1,2,1,5,72,2,0,2,2,1,0,0,2,0,0,0,0,62
15,27,2,1,1,8,77,1,0,0,1,0,0,0,3,0,2,0,0,69
19,24,1,0,0,5,52,1,0,2,1,0,0,2,3,0,2,0,0,66
22,14,1,0,1,8,75,2,0,0,1,0,1,0,3,0,2,0,0,68
25,32,2,1,1,6,71,0,0,0,0,0,1,0,3,0,1,2,1,67
15,29,2,0,1,6,69,0,0,2,0,1,1,1,4,0,1,0,1,65
29,8,0,1,1,10,91,2,1,1,2,0,0,0,3,0,1,1,0,70
18,6,0,1,1,9,59,2,1,0,2,1,1,0,1,0,0,1,1,64
20,8,0,2,1,7,59,2,0,2,1,1,1,2,3,0,0,1,0,65
16,31,1,1,0,5,76,2,0,1,0,1,1,2,2,0,2,2,1,67
5,15,1,2,1,10,84,1,0,0,2,0,1,2,4,0,2,1,1,62
25,14,1,1,1,7,51,2,0,3,0,0,0,0,4,0,0,1,0,66
24,30,2,0,1,7,77,0,0,0,2,0,0,0,2,0,1,0,1,68
18,17,1,2,0,8,65,2,0,0,1,1,0,0,4,0,1,1,1,64
20,21,2,2,0,4,88,1,0,3,0,0,0,1,3,0,0,1,0,69
23,21,1,1,1,6,73,0,1,1,2,0,1,0,2,0,0,0,1,69
11,31,1,1,1,7,92,1,0,1,1,0,0,0,5,0,0,1,1,67
17,23,1,1,1,7,70,0,0,0,0,1,0,2,3,1,1,1,0,61
25,0,2,1,1,5,91,0,0,1,1,0,0,0,4,1,2,1,1,70
12,10,0,1,1,7,86,0,0,1,2,0,0,1,4,0,1,0,1,65
22,37,1,1,1,7,91,0,0,0,0,0,0,0,4,1,1,1,0,66
12,11,0,1,1,10,91,1,0,3,0,0,0,1,3,0,2,0,0,66
23,8,1,0,1,9,74,1,0,4,1,0,0,1,3,0,0,1,0,69
20,10,1,1,1,7,68,2,0,1,1,0,0,0,1,0,0,0,1,67
10,3,2,0,1,7,88,1,0,2,2,0,1,0,2,0,2,0,1,71
27,1,2,0,1,9,68,2,0,1,0,1,1,2,4,0,0,0,0,68
16,21,1,1,0,7,54,2,1,2,1,0,0,0,3,0,0,0,1,67
15,18,2,1,0,5,93,0,0,2,0,0,0,2,4,1,0,0,1,63
21,25,1,1,0,10,70,0,0,1,2,1,1,0,2,0,1,0,1,64
27,16,2,1,1,6,57,1,0,3,0,0,0,2,3,0,1,1,0,73
14,2,1,1,1,10,82,2,0,1,0,0,1,0,3,0,0,1,0,69
20,19,2,2,0,8,94,2,0,1,1,0,0,0,3,0,0,0,1,65
23,6,2,2,1,6,93,1,0,0,1,1,1,0,5,0,2,0,0,70
24,30,2,1,1,4,78,0,0,1,0,1,0,0,2,0,0,0,1,67
21,37,1,2,1,8,54,2,0,3,0,0,0,0,3,0,2,1,1,67
18,40,1,0,1,5,85,1,0,0,0,0,0,0,3,0,0,0,0,70
15,2,2,2,0,8,80,0,1,2,2,1,0,1,2,0,2,0,1,69
21,38,2,1,0,10,61,2,0,2,1,0,0,2,2,1,0,0,0,68
14,17,1,0,0,5,95,2,0,1,0,1,0,0,3,1,1,0,0,66
2,0,0,0,0,8,54,0,0,3,0,2,0,0,4,0,3,0,0,62
23,24,1,1,1,6,69,0,0,2,2,0,0,0,4,0,0,0,0,67
25,33,1,2,1,9,55,2,0,2,1,1,0,2,4,0,0,1,0,71
6,36,2,1,1,7,96,1,0,4,0,0,0,2,2,0,0,1,1,68
14,11,2,1,1,7,52,2,0,3,0,0,0,1,2,0,0,0,1,66
24,32,0,1,1,9,71,2,0,0,0,0,0,2,3,0,0,1,0,64
32,24,2,1,1,8,93,0,0,1,0,0,1,2,4,0,2,0,1,71
20,26,0,2,1,6,63,1,0,1,1,1,0,0,4,0,1,2,0,61
16,40,1,0,0,10,55,1,1,2,0,0,0,2,2,0,1,0,0,67
19,6,1,2,1,5,56,0,0,3,2,0,0,2,4,0,1,1,1,65
28,32,2,1,1,7,70,0,1,0,0,0,1,1,6,0,1,1,1,66
16,37,2,0,1,6,71,1,0,2,0,1,0,2,4,0,0,0,1,68
15,40,1,1,0,5,86,1,0,0,0,0,0,2,2,0,1,2,0,66
17,18,1,1,0,5,62,1,0,2,1,0,0,0,4,0,0,0,1,63
14,7,0,2,1,7,85,0,0,1,2,0,0,2,3,0,0,1,1,66
21,33,1,0,0,8,100,1,0,1,2,0,1,0,2,0,1,0,1,73
30,2,1,2,1,9,93,1,0,1,0,2,1,0,3,0,0,0,0,88
22,39,1,1,0,9,82,2,0,0,1,1,1,2,4,0,0,0,0,67
18,23,2,0,1,7,97,1,0,2,1,0,0,0,2,0,1,0,1,69
18,15,1,2,1,6,100,2,0,2,0,0,0,0,3,0,0,0,1,67
11,32,1,0,1,9,79,1,0,1,0,1,0,2,2,0,0,0,0,64
25,30,1,0,1,6,64,1,1,0,0,0,0,2,2,0,0,1,0,64
20,0,0,1,0,5,96,0,0,1,0,0,0,1,2,0,0,0,0,65
19,37,1,1,0,8,92,2,0,1,1,1,0,0,2,0,0,0,0,68
39,36,1,0,1,9,54,2,0,2,1,0,1,0,3,0,0,1,0,77
22,26,1,1,1,6,97,2,0,0,0,1,0,1,2,1,0,0,0,63
15,27,2,0,1,10,68,1,0,0,2,0,0,2,5,0,1,0,0,69
17,20,1,1,1,8,66,1,0,3,1,2,0,0,2,0,1,0,0,69
27,21,1,2,0,8,67,1,0,2,1,0,0,1,3,0,2,0,0,70
21,36,2,1,1,6,66,2,0,1,1,1,0,0,4,0,1,0,0,73
11,3,1,2,1,9,76,1,0,1,1,1,0,2,3,0,2,2,0,66
26,9,1,2,0,5,79,2,0,2,0,2,1,0,3,0,0,0,1,71
16,32,1,2,1,6,71,1,0,2,2,1,0,0,5,0,1,0,0,66
31,8,1,1,1,6,71,2,0,2,0,1,0,2,3,0,0,0,1,71
26,26,1,2,1,5,87,1,0,3,2,1,0,0,2,1,0,0,0,66
17,13,1,0,1,8,50,2,0,0,0,1,0,0,4,0,0,0,1,63
28,14,2,0,1,8,97,1,0,5,0,2,0,1,5,1,0,0,0,70
20,1,2,1,1,8,86,1,0,1,1,0,0,2,2,0,2,0,0,66
25,14,1,1,0,7,85,1,0,1,1,0,0,1,4,0,0,0,0,66
23,30,1,1,0,8,71,2,0,2,1,0,0,2,4,0,1,1,1,66
15,26,1,1,0,7,98,1,0,1,1,0,0,2,3,0,0,0,0,62
16,33,1,1,0,6,50,2,0,1,1,1,0,0,3,0,1,0,0,69
26,13,0,0,1,6,54,0,0,1,0,0,1,0,1,0,2,1,0,63
18,3,1,2,1,4,90,0,0,1,2,0,0,0,2,1,2,0,1,68
18,22,1,0,0,9,87,1,0,1,1,2,1,0,3,0,0,1,0,64
14,33,0,0,1,9,64,2,0,2,0,1,0,2,3,0,2,1,0,69
23,33,0,1,1,10,80,0,0,3,0,1,0,0,3,0,0,0,0,71
32,27,1,1,1,6,77,1,1,2,1,2,1,1,4,0,0,0,0,71
14,31,1,1,0,6,76,1,0,1,0,0,1,0,4,0,1,2,1,66
20,13,1,1,1,4,80,0,0,2,2,0,1,0,3,1,1,1,0,63
28,16,0,1,1,8,100,0,0,0,1,0,0,0,2,0,0,2,0,72
20,36,1,1,1,8,99,0,1,1,0,0,1,2,3,0,1,0,1,70
23,33,1,2,0,9,99,1,0,0,2,0,1,2,2,0,1,0,1,71
14,27,0,2,1,6,77,1,0,3,2,0,1,2,3,0,0,2,0,65
23,17,1,2,1,8,66,0,0,0,2,0,0,1,4,0,2,0,1,65
19,33,0,1,0,6,78,2,0,1,0,2,0,0,2,0,0,2,0,67
26,24,2,1,0,9,81,2,0,0,1,1,0,2,3,0,0,0,0,68
27,10,1,1,1,8,66,1,0,3,1,0,0,0,4,0,1,2,1,70
36,1,1,1,1,5,82,1,0,2,1,1,1,0,2,0,0,0,1,70
23,9,0,0,1,7,81,0,0,2,1,1,0,2,3,0,0,0,0,72
22,22,1,0,0,4,95,1,0,1,0,2,0,2,5,0,1,1,0,65
21,23,1,1,1,5,62,2,0,2,0,0,0,0,3,0,0,0,0,65
18,11,2,1,1,5,85,2,0,3,1,1,1,2,4,0,2,0,0,71
22,20,2,0,1,6,73,0,0,3,2,0,0,0,4,0,2,0,0,74
18,38,0,1,0,7,56,0,0,0,0,0,1,0,4,0,0,1,0,64
21,23,1,1,0,7,66,2,0,1,1,0,1,2,4,0,0,2,1,64
28,13,1,0,1,7,53,0,0,3,0,0,1,2,3,0,0,0,1,65
14,21,0,1,1,7,66,1,0,1,1,0,0,2,5,0,1,0,0,67
27,16,2,1,0,7,53,0,0,2,0,1,0,2,3,0,1,0,0,73
28,4,0,0,0,5,96,2,0,1,1,2,0,2,3,0,1,1,0,72
19,6,1,1,0,7,55,0,0,0,1,0,0,0,3,0,1,0,0,65
7,33,1,0,0,9,91,1,0,0,0,0,0,2,4,0,1,0,0,67
16,39,1,1,1,7,95,0,0,2,1,0,0,1,3,0,0,3,1,66
28,35,2,1,1,8,73,0,0,0,1,1,0,1,3,0,2,0,0,70
20,37,2,1,0,8,53,1,0,2,1,0,1,2,3,0,0,1,1,66
14,6,2,0,1,8,80,0,0,1,1,0,0,2,1,0,0,0,1,66
17,20,1,2,1,7,62,0,0,3,2,0,0,1,3,0,2,0,0,68
25,35,0,1,1,8,59,0,0,3,0,0,0,0,4,0,1,0,0,68
23,32,2,0,0,8,78,0,0,0,2,0,0,2,4,0,0,1,1,67
19,14,2,1,1,8,68,2,1,1,0,0,0,0,3,0,1,0,1,65
18,19,1,2,1,8,87,1,0,4,0,0,0,0,4,0,1,0,1,64
18,10,2,1,0,5,80,2,0,1,2,1,0,0,2,0,1,0,0,70
14,23,0,1,0,5,91,1,0,0,2,0,0,0,3,0,1,1,0,63
30,22,1,0,0,6,53,0,1,2,0,0,0,0,2,0,0,0,0,65
18,27,0,1,1,9,62,1,0,4,1,0,0,1,2,1,2,0,1,67
27,31,1,1,1,7,78,0,0,3,0,0,1,1,5,0,0,0,1,71
29,21,2,1,1,7,94,1,0,1,0,2,1,2,4,0,0,0,1,73
26,8,1,1,0,4,91,0,0,1,0,0,1,2,3,0,0,2,0,67
17,33,2,1,1,7,84,1,0,2,0,1,1,0,3,0,1,0,1,72
22,9,1,1,0,7,79,2,0,2,1,1,0,0,0,0,0,2,0,71
20,4,1,0,1,4,82,2,0,0,1,0,0,2,4,0,2,0,0,72
15,38,2,0,1,7,61,1,0,1,1,1,0,1,3,0,0,0,0,68
22,24,0,2,1,5,80,1,0,2,0,1,0,2,3,0,1,0,1,65
13,16,2,1,0,6,75,0,0,1,1,0,0,0,4,1,1,2,1,68
27,29,1,2,0,8,69,1,0,1,2,0,0,0,4,0,1,0,0,67
17,12,1,1,0,7,94,2,0,1,2,0,1,2,4,0,1,1,1,66
21,6,1,2,1,6,91,1,0,0,1,2,1,2,1,1,0,0,0,64
22,19,2,1,0,6,54,1,0,3,0,0,1,2,3,0,2,0,0,65
18,16,1,1,0,6,99,1,0,0,0,0,0,2,3,0,0,1,0,69
24,0,1,1,1,7,61,1,0,2,1,0,0,0,2,0,0,2,0,68
17,11,2,0,0,5,61,1,0,3,1,0,0,2,4,0,2,0,0,69
25,27,1,1,1,9,97,0,0,1,2,0,1,2,3,0,0,1,0,70
12,8,2,1,0,5,72,1,0,1,2,0,1,0,4,1,0,0,1,65
21,26,1,1,0,4,90,0,0,2,1,2,0,2,3,0,0,0,0,63
32,0,0,1,1,8,64,1,0,1,0,1,1,0,3,0,1,0,1,71
14,3,1,0,1,6,94,0,0,0,0,0,1,2,2,0,2,0,0,68
16,28,1,1,1,7,92,2,0,5,0,1,0,0,3,0,2,0,1,70
23,21,1,0,1,8,76,2,0,2,1,2,0,0,3,0,0,0,1,72
21,23,1,1,1,6,85,1,0,3,0,2,0,2,1,0,1,2,1,64
22,23,0,1,0,7,98,0,0,0,0,0,0,0,2,0,2,1,0,64
23,22,1,2,1,8,73,2,0,2,2,0,0,0,2,0,1,0,1,66
24,15,1,0,1,9,75,2,0,0,1,1,0,0,3,0,1,2,0,69
27,7,1,2,0,6,86,1,0,2,1,0,1,2,2,0,0,0,1,71
22,40,1,0,1,6,69,2,0,0,2,2,0,1,3,1,0,0,0,69
19,15,2,1,0,8,98,0,0,1,0,0,0,2,3,0,2,1,0,67
24,0,0,1,1,7,52,1,0,0,0,1,0,2,3,0,0,0,0,66
31,3,1,1,0,7,70,1,0,2,0,1,0,0,2,0,0,1,1,71
19,14,1,2,1,9,86,0,0,2,2,0,0,2,2,1,0,0,0,63
14,30,1,2,0,4,71,1,0,0,2,0,0,2,4,0,1,0,1,62
27,16,1,0,0,5,63,1,0,0,1,1,0,2,4,0,0,0,1,73
19,38,2,1,0,4,71,0,0,1,1,1,0,1,3,0,0,2,1,66
7,16,2,1,1,9,94,1,0,3,2,1,0,0,2,0,2,1,0,72
25,17,2,2,1,8,77,0,0,1,0,0,0,2,2,0,2,1,1,67
17,5,0,2,0,5,67,1,1,0,1,1,0,2,3,0,2,0,0,65
19,23,1,1,1,7,84,1,0,2,1,0,0,2,4,0,0,0,0,66
22,14,2,1,1,7,81,0,0,3,1,0,0,2,2,0,2,1,1,68
21,8,1,0,1,4,78,1,0,1,1,1,1,2,4,0,0,0,1,69
24,32,2,1,1,7,70,1,0,0,2,0,0,1,3,0,2,0,1,68
17,30,1,0,1,5,54,1,0,0,0,0,0,1,2,0,0,1,0,61
23,29,2,2,1,8,81,1,0,3,1,1,1,0,2,0,0,0,0,68
18,26,2,2,1,5,71,0,0,3,2,1,1,2,3,0,1,0,0,64
24,5,1,2,1,7,71,0,1,1,0,1,0,2,3,0,1,1,0,67
24,8,0,0,1,9,62,2,0,3,2,2,0,2,3,0,0,1,0,68
14,1,1,0,0,8,62,0,0,1,1,1,0,0,4,1,0,1,0,61
27,30,2,2,0,8,89,0,0,1,0,2,0,0,3,0,2,0,1,66
17,1,2,2,1,7,74,0,0,2,1,2,0,0,2,0,2,0,1,64
25,38,0,1,0,5,55,0,0,3,2,0,0,1,3,0,0,1,1,67
22,1,1,0,0,6,52,0,0,2,2,0,1,1,4,0,1,1,1,64
31,21,2,0,0,7,61,0,0,0,0,0,0,0,3,0,0,0,0,72
19,26,1,1,0,7,74,0,0,2,2,0,0,1,3,0,2,2,0,62
18,14,2,1,1,5,81,0,0,2,0,0,1,1,2,0,0,2,1,63
20,33,2,0,0,8,57,0,0,1,0,0,1,2,4,0,0,0,0,70
18,3,2,1,0,5,72,0,0,3,1,0,0,0,3,0,1,1,0,69
25,25,0,1,1,9,54,1,0,3,1,2,0,0,2,0,0,0,0,64
10,40,0,1,0,7,52,1,0,2,1,0,0,0,3,0,2,0,0,66
14,8,0,1,1,8,93,1,0,3,0,1,1,0,4,0,0,0,1,67
14,7,2,0,1,8,83,1,0,4,1,2,0,1,5,1,2,0,1,71
26,0,1,0,1,10,89,1,0,0,0,1,1,0,1,0,0,2,1,70
30,31,0,1,0,7,59,1,0,2,1,0,0,2,3,0,0,1,0,69
19,34,1,2,0,6,66,2,0,0,0,0,0,2,3,0,3,1,0,68
19,23,1,0,1,6,72,1,1,1,0,0,0,2,1,0,1,0,1,64
20,38,2,1,1,9,83,0,0,3,1,0,0,0,3,1,1,0,0,70
27,6,2,2,1,5,77,1,0,0,1,2,1,2,3,0,2,0,0,69
14,19,1,1,1,6,78,1,0,0,2,3,0,0,2,0,1,0,1,63
21,26,0,1,0,7,58,1,0,1,1,2,0,1,3,0,0,0,1,60
26,18,2,2,0,7,74,1,0,2,0,0,0,1,4,0,0,0,1,65
23,27,1,1,0,8,91,1,0,0,0,0,0,1,0,0,0,0,0,67
21,10,1,2,0,5,75,0,0,1,1,0,0,1,4,0,1,0,0,66
26,11,0,0,0,7,60,1,1,3,0,0,0,2,3,0,2,0,1,68
4,26,0,0,1,7,71,2,0,0,0,2,0,0,1,0,2,0,0,58
24,37,0,0,1,5,88,1,0,0,1,0,0,2,3,0,0,1,1,67
16,9,1,1,1,8,57,0,0,0,1,0,0,0,4,1,3,0,0,68
9,39,1,1,1,7,79,1,0,1,0,0,0,2,3,0,0,0,1,62
23,38,0,0,0,7,98,2,1,2,0,0,0,1,3,0,2,1,1,69
28,20,1,0,1,6,69,2,0,1,1,1,1,2,4,0,0,2,0,73
19,20,2,2,0,6,52,1,0,2,0,0,0,1,4,1,0,1,0,66
26,35,0,1,1,5,82,1,0,0,1,0,0,1,5,1,2,0,1,67
30,7,1,1,0,8,52,1,0,1,1,2,0,2,4,0,0,0,1,71
28,39,1,1,1,9,60,1,0,1,0,0,0,2,2,0,0,2,0,66
30,33,2,1,1,10,52,1,0,0,2,1,0,0,4,0,1,1,1,74
24,14,1,0,0,8,59,0,0,2,0,1,0,0,5,0,0,0,0,67
