avganncount,avgdeathsperyear,target_deathrate,incidencerate,medincome,popest2015,povertypercent,studypercap,medianage,medianagemale,medianagefemale,percentmarried,pctnohs18_24,pcths18_24,pctbachdeg18_24,pcths25_over,pctbachdeg25_over,pctemployed16_over,pctunemployed16_over,pctprivatecoverage,pctprivatecoveragealone,pctempprivcoverage,pctpubliccoverage,pctpubliccoveragealone,pctwhite,pctblack,pctasian,pctotherrace,pctmarriedhouseholds,birthrate,low_income_bound,high_income_bound,county,state
0.00118,0.001571,0.534477,0.265215,0.154794,0.000754,0.436652,0,0.026093,0.3026,0.414747,0.238866,0.4883,0.314483,0.011583,0.367865,0.342569,0.5472,0.458621,0.53,0.414557,0.412587,0.543599,0.447727,0.319109,0.681836,0.013872,0.017766,0.142517,0.231035,0.380234,0.067215,0.130913,0.18
0.002989,0.00257,0.397888,0.362967,0.277246,0.002684,0.307692,1,0.0118,0.167849,0.16129,0.214575,0.040562,0.33931,0.237452,0.410148,0.471033,0.6848,0.293103,0.7,0.667722,0.622378,0.244898,0.25,0.617372,0.271093,0.05807,0.087492,0.203762,0.200179,0.731097,0.22236,0.131463,0.18
0.01843,0.019062,0.430881,0.288982,0.242487,0.013337,0.271493,0.804735,0.021772,0.257683,0.361751,0.362348,0.137285,0.390345,0.146718,0.418605,0.312343,0.6016,0.324138,0.674286,0.56962,0.447552,0.378479,0.313636,0.363273,0.58272,0.054191,0.027419,0.303241,0.221764,0.580653,0.150995,0.132013,0.18
0.004824,0.003427,0.299571,0.387629,0.154386,0.005085,0.567873,0.272621,0.001994,0.049645,0.011521,0.11336,0.045242,0.216552,0.131274,0.401691,0.455919,0.592,0.210345,0.721429,0.761076,0.723776,0.12987,0.177273,0.830259,0.082868,0.09625,0.028171,0.211999,0.120265,0.380234,0.067215,0.132563,0.18
0.003487,0.004426,0.611019,0.344372,0.169736,0.002119,0.368778,0,0.024265,0.295508,0.364055,0.246964,0.49142,0.503448,0.100386,0.651163,0.141058,0.5568,0.427586,0.567143,0.473101,0.461538,0.512059,0.438636,0.473327,0.44312,0.034333,0.10116,0.136434,0.279905,0.380234,0.067215,0.133113,0.18
0.010093,0.011566,0.444738,0.292064,0.169183,0.007767,0.493213,1,0.010637,0.108747,0.186636,0.253036,0.084243,0.302069,0.206564,0.372093,0.438287,0.568,0.262069,0.668571,0.620253,0.552448,0.356215,0.311364,0.611037,0.330941,0.066736,0.017881,0.268531,0.27951,0.380234,0.067215,0.133663,0.18
0.002674,0.002713,0.315078,0.161893,0.484198,0.004025,0.149321,0,0.018282,0.231678,0.271889,0.611336,0.336973,0.347586,0.15444,0.391121,0.380353,0.8352,0.244828,0.668571,0.675633,0.666084,0.150278,0.186364,0.681886,0.165887,0.12301,0.105891,0.615809,0.325148,1,1,0.134213,0.18
0.020108,0.022703,0.43616,0.254475,0.250498,0.017853,0.30543,0.759137,0.017451,0.208038,0.278802,0.364372,0.146646,0.431724,0.169884,0.437632,0.314861,0.6448,0.3,0.664286,0.602848,0.468531,0.343228,0.315909,0.447164,0.469889,0.071844,0.03767,0.28024,0.245553,0.653247,0.184083,0.134763,0.18
0.025666,0.027843,0.441768,0.277645,0.193475,0.024147,0.457014,1,0.012797,0.141844,0.232719,0.222672,0.107644,0.462069,0.108108,0.410148,0.329975,0.5312,0.362069,0.581429,0.537975,0.375874,0.356215,0.365909,0.419031,0.490366,0.079591,0.051983,0.205419,0.298851,0.45613,0.09305,0.135314,0.18
0.000419,0.000428,0.453976,0.258254,0.087189,0.000306,0.41629,1,0.028253,0.51773,0.33871,0.404858,0.394696,0.28,0.293436,0.251586,0.297229,0.6,0.368966,0.535714,0.468354,0.423077,0.580705,0.490909,0.861046,0.03978,0.136436,0.035116,0.175175,0.184666,0,0,0.135864,0.18
0.006371,0.006068,0.543385,0.447494,0.09815,0.003112,0.511312,0,0.028586,0.352246,0.43318,0.129555,0.223089,0.602759,0.23166,0.560254,0.168766,0.5072,0.434483,0.44,0.518256,0.328671,0.595547,0.538636,0.088527,0.896736,0.03097,0.030365,0.072923,0.205026,0,0,0.136414,0.18
0.001599,0.001499,0.328274,0.238663,0.597825,0.001104,0.061086,0,0.035732,0.48227,0.52765,0.753036,0.23869,0.422069,0.214286,0.412262,0.501259,0.6896,0.141379,0.934286,0.843354,0.73951,0.19666,0.088636,0.936378,0.011464,0.043325,0.009281,0.719095,0.204508,1,1,0.136964,0.18
0.012663,0.016135,0.5226,0.270386,0.198116,0.009378,0.341629,0.893315,0.020941,0.248227,0.331797,0.297571,0.188768,0.54069,0.111969,0.452431,0.27204,,0.386207,0.572857,0.507911,0.423077,0.456401,0.440909,0.3455,0.612399,0.025749,0.03039,0.235032,0.279232,0.516913,0.120141,0.137514,0.18
0.00118,0.001285,0.440119,0.260342,0.112889,0.00163,0.660633,0,0,0,0,0.044534,0.026521,0.244138,0.138996,0.319239,0.458438,0.4352,0.289655,0.768571,0.781646,0.681818,0.215213,0.240909,0.836264,0.106889,0.045395,0.017478,0.147735,0.048726,0.297986,0.034957,0.138064,0.18
0.024696,0.028771,0.463543,0.272574,0.188689,0.02158,0.493213,0.585171,0.017617,0.231678,0.262673,0.062753,0.166927,0.304828,0.250965,0.327696,0.488665,0.6592,0.331034,0.528571,0.518256,0.445804,0.404453,0.409091,0.376703,0.565692,0.051958,0.027115,0.016214,0.229248,0.45613,0.09305,0.138614,0.18
0.014943,0.016563,0.466843,0.309368,0.175688,0.009742,0.38914,1,0.026093,0.321513,0.410138,0.315789,0.221529,0.566897,0.123552,0.484144,0.309824,0.6544,0.272414,0.527143,0.488924,0.475524,0.467532,0.440909,0.600827,0.323044,0.057604,0.035797,0.19183,0.312906,0.45613,0.09305,0.139164,0.18
0.00409,0.004284,0.418674,0.308473,0.306374,0.002419,0.158371,1,0.030248,0.41844,0.428571,0.489879,0.109204,0.328276,0.162162,0.471459,0.367758,0.6736,0.151724,0.754286,0.689873,0.702797,0.296846,0.243182,0.867601,0.090666,0.048671,0.014216,0.422261,0.216131,0.731097,0.22236,0.139714,0.18
0.004588,0.004355,0.384032,0.334726,0.19333,0.00232,0.300905,0,0.033239,0.449173,0.474654,0.41498,0.107644,0.471724,0.214286,0.494715,0.410579,0.6144,0.17931,0.658571,0.531646,0.48951,0.443414,0.306818,0.808198,0.142065,0.02541,0.015083,0.318235,0.183333,0.45613,0.09305,0.140264,0.18
0.010487,0.011851,0.460574,0.269193,0.369872,0.008588,0.235294,0.054155,0.026591,0.335697,0.394009,0.552632,0.216849,0.515862,0.121622,0.439746,0.350126,0.6672,0.262069,0.73,0.648734,0.517483,0.328386,0.284091,0.469519,0.486275,0.032506,0.013089,0.530611,0.268201,0.821156,0.298374,0.140814,0.18
0.047688,0.048904,0.357638,0.232995,0.437264,0.044439,0.122172,0.421811,0.021107,0.262411,0.33871,0.546559,0.137285,0.44,0.179537,0.315011,0.496222,0.6848,0.196552,0.824286,0.518256,0.501748,0.202226,0.15,0.640769,0.224651,0.151645,0.033798,0.497732,0.273926,1,1,0.141364,0.18
0.003959,0.003927,0.497526,0.393397,0.215574,0.002032,0.257919,0,0.026924,0.35461,0.421659,0.502024,0.302652,0.684138,0.148649,0.655391,0.231738,0.6448,0.155172,0.562857,0.47943,0.479021,0.478664,0.397727,0.790132,0.148256,0.022631,0.053562,0.323356,0.349166,0.516913,0.120141,0.141914,0.18
0.003382,0.001428,0.337842,0.808373,0.23607,0.001399,0.382353,0,0.003823,0.07565,0.029954,0.062753,0.023401,0.137931,0.196911,0.169133,0.619647,0.4304,0.27931,0.871429,0.821203,0.676573,0.200371,0.143182,0.720361,0.17775,0.138198,0.010992,0.242273,0.102291,0.580653,0.150995,0.142464,0.18
0.00291,0.003998,0.439129,0.199483,0.212603,0.002602,0.230769,1,0.024431,0.304965,0.400922,0.368421,0.138846,0.422069,0.129344,0.484144,0.322418,0.6592,0.217241,0.618571,0.571203,0.51049,0.330241,0.281818,0.784442,0.123596,0.05631,0.06496,0.284768,0.311488,0.516913,0.120141,0.143014,0.18
0.001258,0.001285,0.250742,0.138226,0.240623,0.001812,0.357466,0,0.010969,0.13948,0.175115,0.684211,0.569423,0.508966,0.030888,0.389006,0.166247,0.6576,0.317241,0.324286,0.318038,0.297203,0.534323,0.634091,0.638866,0.002378,0.021273,0.671065,0.637995,0.462396,0.580653,0.150995,0.040704,0
0.002779,0.004069,0.424282,0.169053,0.207923,0.002092,0.29638,0,0.036397,0.501182,0.520737,0.59919,0.371295,0.517241,0.03861,0.486258,0.261965,0.5568,0.317241,0.597143,0.439873,0.412587,0.595547,0.422727,0.927951,0.005173,0.020547,0.018179,0.47505,0.178269,0.516913,0.120141,0.143564,0
0.021183,0.020918,0.343781,0.249702,0.3506,0.018632,0.257919,1,0.021938,0.29078,0.317972,0.615385,0.324493,0.491034,0.1139,0.357294,0.397985,0.6544,0.224138,0.632857,0.571203,0.587413,0.419295,0.375,0.779103,0.017333,0.061371,0.260454,0.555246,0.293225,0.821156,0.298374,0.144114,0
0.010303,0.010066,0.313428,0.248807,0.257624,0.007357,0.244344,1,0.028253,0.361702,0.435484,0.591093,0.375975,0.45931,0.096525,0.477801,0.319899,0.6272,0.244828,0.6,0.518256,0.333916,0.497217,0.322727,0.889778,0.005327,0.018672,0.123281,0.544464,0.197745,0.653247,0.184083,0.144664,0
0.014917,0.016563,0.401188,0.277347,0.238313,0.007145,0.294118,0.649691,0.046202,0.600473,0.686636,0.554656,0.322933,0.474483,0.07722,0.43129,0.309824,0.4432,0.327586,0.588571,0.518256,0.342657,0.638219,0.418182,0.867365,0.010671,0.034743,0.019601,0.438807,0.279288,0.580653,0.150995,0.145215,0
0.048579,0.05483,0.39096,0.224841,0.379698,0.045102,0.151584,1,0.025096,0.335697,0.368664,0.59919,0.271451,0.457931,0.123552,0.376321,0.38539,0.6544,0.282759,0.678571,0.518256,0.620629,0.38961,0.334091,0.82993,0.022448,0.099142,0.074245,0.550216,0.269257,1,1,0.045655,0
0.000629,0.000785,0.444408,0.273369,0.221613,0.000307,0.278281,0,0.045205,0.598109,0.658986,0.593117,0.102964,0.433103,0.034749,0.422833,0.347607,0.4576,0.344828,0.548571,0.360759,0.25,0.730983,0.536364,0.908156,0.004083,0.012941,0.080115,0.509689,0.244089,0.580653,0.150995,0.046205,0
0.014812,0.01692,0.410426,0.252784,0.20967,0.010093,0.393665,0.969002,0.031411,0.427896,0.458525,0.566802,0.318253,0.463448,0.055985,0.494715,0.183879,0.5136,0.355172,0.571429,0.463608,0.463287,0.588126,0.486364,0.896584,0.007208,0.030952,0.035749,0.487453,0.295353,0.516913,0.120141,0.145765,0
0.004929,0.004783,0.322336,0.247216,0.276819,0.003905,0.278281,0.117786,0.024431,0.323877,0.368664,0.708502,0.294852,0.536552,0.034749,0.427061,0.259446,0.6736,0.210345,0.471429,0.401899,0.414336,0.54731,0.531818,0.703095,0.003967,0.01742,0.504578,0.662628,0.217727,0.731097,0.22236,0.048955,0
0.000918,0.001142,0.334543,0.156026,0.168474,0.000664,0.434389,0,0.042214,0.576832,0.626728,0.508097,0.717629,0.34069,0.044402,0.501057,0.2267,0.3264,0.406897,0.404286,0.278481,0.236014,0.756957,0.586364,0.733394,0.003041,0.003066,0.025557,0.450815,0.233439,0.380234,0.067215,0.146315,0
0.005872,0.005926,0.342461,0.218377,0.314248,0.008651,0.319005,0,0.011301,0.167849,0.14977,0.52834,0.450858,0.524138,0.052124,0.418605,0.201511,0.6816,0.234483,0.434286,0.518256,0.41958,0.465677,0.534091,0.664032,0.023945,0.049564,0.532448,0.551286,0.393332,0.821156,0.298374,0.146865,0
0.000131,0.000071,0.182448,0.091786,0.23073,0.000137,0.248869,0,0.045704,0.661939,0.585253,0.785425,0.171607,0.453793,0.164093,0.463002,0.43073,0.504,0.241379,0.578571,0.518256,0.372378,0.625232,0.431818,0.971536,0,0.028409,0,0.637942,0.635604,0.580653,0.150995,0.147415,0
0.009333,0.010423,0.374134,0.215394,0.269411,0.009089,0.285068,0,0.016453,0.22695,0.232719,0.591093,0.447738,0.46069,0.040541,0.408034,0.206549,0.632,0.334483,0.394286,0.371835,0.356643,0.556586,0.604545,0.679232,0.008353,0.024083,0.535757,0.574806,0.324749,0.653247,0.184083,0.018152,0
0.012663,0.013279,0.445068,0.315334,0.19967,0.006912,0.371041,0.671286,0.033904,0.434988,0.513825,0.493927,0.324493,0.536552,0.092664,0.520085,0.186398,0.44,0.47931,0.491429,0.386076,0.372378,0.584416,0.490909,0.859593,0.014369,0.037256,0.035998,0.417506,0.267928,0.516913,0.120141,0.147965,0
0.013082,0.011566,0.276476,0.259248,0.356503,0.007844,0.160633,0,0.036064,0.451537,0.569124,0.728745,0.229329,0.593103,0.090734,0.334038,0.455919,0.488,0.296552,0.762857,0.552215,0.302448,0.469388,0.261364,0.833488,0.034276,0.108904,0.034663,0.605207,0.286687,0.821156,0.298374,0.148515,0
0.007,0.006283,0.314088,0.278043,0.275004,0.002915,0.246606,1,0.055343,0.754137,0.794931,0.619433,0.393136,0.373793,0.156371,0.331924,0.478589,0.416,0.313793,0.624286,0.386076,0.27972,0.701299,0.411364,0.893022,0.010017,0.03814,0.011416,0.499234,0.248782,0.653247,0.184083,0.022002,0
0.235764,0.209609,0.306829,0.261436,0.51554,0.208103,0.183258,1,0.024763,0.330969,0.361751,0.534413,0.190328,0.318621,0.374517,0.190275,0.68262,0.7568,0.203448,0.764286,0.775316,0.755245,0.235622,0.229545,0.644417,0.072119,0.365484,0.066853,0.433126,0.243931,1,1,0.149065,0
0.004745,0.005426,0.366216,0.212112,0.158736,0.003659,0.377828,0,0.027755,0.380615,0.407834,0.44332,0.193448,0.41931,0.121622,0.640592,0.234257,0.4592,0.389655,0.612857,0.47943,0.468531,0.538033,0.4,0.683353,0.077886,0.021222,0.005995,0.471565,0.272107,0.380234,0.067215,0.045105,0.2
0.005374,0.006497,0.475421,0.261535,0.116656,0.002923,0.4819,0,0.040053,0.560284,0.564516,0.576923,0.330733,0.484138,0.044402,0.672304,0.130982,0.3968,0.441379,0.475714,0.283228,0.281469,0.74026,0.527273,0.960838,0.005266,0.00573,0.006912,0.457367,0.184526,0.297986,0.034957,0.149615,0.2
0.007341,0.00871,0.294952,0.143198,0.369047,0.007529,0.153846,0,0.028918,0.385343,0.419355,0.639676,0.145086,0.302069,0.225869,0.43129,0.418136,0.664,0.210345,0.832857,0.75,0.772727,0.311688,0.197727,0.928773,0.018246,0.032584,0.014482,0.612639,0.212926,0.821156,0.298374,0.150165,0.2
0.00215,0.002642,0.39228,0.213604,0.179242,0.001276,0.300905,0,0.044873,0.624113,0.631336,0.647773,0.338534,0.565517,0.123552,0.589852,0.216625,0.432,0.4,0.614286,0.417722,0.410839,0.675325,0.431818,0.958246,0.005359,0.013678,0.016477,0.543361,0.178089,0.45613,0.09305,0.046755,0.2
0.005191,0.006997,0.39195,0.190732,0.200961,0.003496,0.262443,1,0.040053,0.541371,0.578341,0.625506,0.26053,0.361379,0.096525,0.587738,0.279597,0.544,0.303448,0.631429,0.518256,0.463287,0.576994,0.368182,0.934997,0.002947,0.006072,0.003118,0.491869,0.182266,0.516913,0.120141,0.150715,0.2
0.003408,0.004783,0.371165,0.156722,0.218787,0.002455,0.253394,1,0.040053,0.534279,0.580645,0.625506,0.441498,0.455172,0.081081,0.684989,0.314861,0.5552,0.227586,0.698571,0.544304,0.524476,0.530612,0.336364,0.962156,0.005681,0.014523,0.002017,0.502701,0.285484,0.516913,0.120141,0.151265,0.2
0.013554,0.016135,0.39228,0.211018,0.334463,0.010617,0.149321,0.043881,0.031079,0.406619,0.467742,0.587045,0.182527,0.452414,0.204633,0.469345,0.342569,0.6592,0.255172,0.774286,0.664557,0.697552,0.391466,0.25,0.856616,0.07438,0.046303,0.033944,0.503788,0.272356,0.821156,0.298374,0.151815,0.2
0.005374,0.005212,0.357308,0.286197,0.267498,0.00318,0.190045,1,0.036563,0.479905,0.539171,0.696356,0.162246,0.475862,0.187259,0.395349,0.445844,0.6544,0.275862,0.705714,0.577532,0.496503,0.450835,0.309091,0.91619,0.008704,0.01336,0.005273,0.571916,0.237057,0.653247,0.184083,0.152365,0.2
0.064964,0.066895,0.43682,0.311257,0.185902,0.040319,0.414027,1,0.028752,0.368794,0.43318,0.435223,0.307332,0.434483,0.102317,0.534884,0.241814,0.5056,0.441379,0.588571,0.485759,0.503497,0.606679,0.515909,0.719064,0.237588,0.022466,0.011269,0.362948,0.228076,0.45613,0.09305,0.152915,0.2
0.004955,0.005711,0.451336,0.272872,0.165843,0.002393,0.346154,0,0.044208,0.602837,0.635945,0.690283,0.388456,0.49931,0.067568,0.691332,0.128463,0.3776,0.365517,0.561429,0.518256,0.325175,0.716141,0.431818,0.973013,0.004198,0.009661,0.001964,0.562527,0.299647,0.380234,0.067215,0.153465,0.2
0.002045,0.003712,0.447047,0.122912,0.106413,0.001436,0.400452,0,0.043211,0.536643,0.668203,0.463563,0.24337,0.441379,0.044402,0.653277,0.246851,0.3936,0.313793,0.552857,0.363924,0.363636,0.664193,0.436364,0.898523,0.05316,0.011714,0.002864,0.383793,0.130054,0,0,0.154015,0.2
0.014288,0.01178,0.30386,0.318119,0.319938,0.00893,0.147059,1,0.032242,0.420804,0.490783,0.58502,0.191888,0.430345,0.183398,0.410148,0.413098,0.6768,0.213793,0.724286,0.615506,0.58042,0.41744,0.284091,0.939631,0.015982,0.016755,0.009178,0.522598,0.264917,0.821156,0.298374,0.154565,0.2
0.005584,0.005926,0.358298,0.244431,0.202621,0.004003,0.346154,0,0.027588,0.35461,0.442396,0.48583,0.176287,0.54069,0.073359,0.710359,0.153652,0.4624,0.27931,0.652857,0.552215,0.576923,0.510204,0.384091,0.900869,0.065568,0.008852,0.016971,0.519174,0.17578,0.516913,0.120141,0.155116,0.2
0.005872,0.00771,0.421643,0.193914,0.214962,0.004436,0.303167,0,0.032741,0.451537,0.465438,0.625506,0.218409,0.395862,0.098456,0.691332,0.178841,0.552,0.296552,0.61,0.509494,0.512238,0.499072,0.370455,0.968217,0.007382,0.007622,0.003099,0.57481,0.295866,0.516913,0.120141,0.155666,0.2
0.003854,0.004569,0.315737,0.171539,0.160066,0.003496,0.350679,0,0.017451,0.1513,0.361751,0.42915,0.090484,0.297931,0.198842,0.556025,0.420655,0.5408,0.234483,0.704286,0.518256,0.56993,0.408163,0.320455,0.928921,0.008633,0.068547,0.005595,0.430099,0.251989,0.380234,0.067215,0.156216,0.2
0.00582,0.006925,0.402177,0.245823,0.184844,0.003054,0.246606,0,0.042712,0.572104,0.619816,0.659919,0.212168,0.488276,0.144788,0.778013,0.176322,0.5488,0.255172,0.672857,0.476266,0.438811,0.571429,0.345455,0.971962,0.004612,0.01417,0.007164,0.544027,0.242379,0.45613,0.09305,0.156766,0.2
0.035287,0.030842,0.34906,0.311854,0.225254,0.02805,0.382353,1,0.01529,0.193853,0.239631,0.317814,0.092044,0.230345,0.233591,0.298097,0.450882,0.6352,0.296552,0.72,0.518256,0.673077,0.372913,0.320455,0.72725,0.129741,0.133196,0.042265,0.287056,0.210972,0.580653,0.150995,0.157316,0.2
0.007052,0.007639,0.373804,0.215294,0.252838,0.006234,0.271493,0,0.025927,0.352246,0.37788,0.544534,0.265211,0.543448,0.127413,0.646934,0.20403,0.5632,0.344828,0.668571,0.593354,0.634615,0.461967,0.384091,0.900695,0.038085,0.008167,0.025128,0.570757,0.324057,0.653247,0.184083,0.157866,0.2
0.004719,0.006425,0.441109,0.203759,0.140609,0.002411,0.357466,0,1,0.690307,0.695853,0.589069,0.393136,0.446897,0.042471,0.687104,0.188917,0.3648,0.403448,0.558571,0.292722,0.277972,0.779221,0.472727,0.957081,0.007283,0.012193,0.00338,0.455976,0.188165,0.297986,0.034957,0.158416,0.2
0.00173,0.002713,0.355988,0.142204,0.129336,0.001035,0.319005,0,0.051521,0.713948,0.737327,0.568826,0.333853,0.491034,0.131274,0.792812,0.279597,0.4192,0.296552,0.597143,0.373418,0.337413,0.705009,0.388636,0.961774,0.005865,0.008564,0.006632,0.396369,0.219605,0.297986,0.034957,0.158966,0.2
0.006659,0.007282,0.397229,0.244033,0.192155,0.006871,0.567873,0.472718,0.006648,0.092199,0.087558,0.238866,0.079563,0.234483,0.108108,0.513742,0.327456,0.6128,0.375862,0.718571,0.68038,0.660839,0.294991,0.263636,0.872615,0.03008,0.039743,0.007289,0.321395,0.178885,0.45613,0.09305,0.159516,0.2
0.022992,0.026344,0.442428,0.270684,0.233312,0.015602,0.276018,1,0.030248,0.392435,0.453917,0.504049,0.26209,0.41931,0.088803,0.577167,0.282116,0.5296,0.341379,0.651429,0.545886,0.566434,0.512059,0.393182,0.861318,0.099192,0.015583,0.01145,0.466651,0.236366,0.580653,0.150995,0.021452,0.2
0.031276,0.032198,0.367206,0.261436,0.229555,0.025511,0.355204,1,0.019445,0.241135,0.304147,0.42915,0.110764,0.281379,0.216216,0.32981,0.465995,0.672,0.3,0.73,0.677215,0.674825,0.367347,0.295455,0.795451,0.127651,0.054475,0.017091,0.381687,0.20756,0.580653,0.150995,0.160066,0.2
0.002543,0.002999,0.465193,0.266806,0.175436,0.001616,0.321267,0,0.036729,0.496454,0.532258,0.633603,0.310452,0.565517,0.065637,0.737844,0.143577,0.4976,0.344828,0.547143,0.518256,0.38986,0.627087,0.443182,0.958314,0.007968,0.010077,0.005952,0.494223,0.204869,0.45613,0.09305,0.160616,0.2
0.073485,0.06868,0.331574,0.270485,0.298092,0.062495,0.273756,1,0.020774,0.271868,0.31106,0.52834,0.205928,0.368276,0.239382,0.38055,0.486146,0.7328,0.251724,0.712857,0.693038,0.701049,0.343228,0.313636,0.791113,0.113124,0.058637,0.062213,0.480141,0.280563,0.731097,0.22236,0.161166,0.2
0.000157,0.000143,0.177499,0.135541,0.172542,0.000132,0.214932,0,0.053515,0.728132,0.762673,0.657895,0.324493,0.451034,0.171815,0.530655,0.277078,0.4352,0.227586,0.627143,0.348101,0.302448,0.734694,0.409091,0.981761,0.010058,0.003202,0.001085,0.47285,0.372149,0.45613,0.09305,0.161716,0.2
0.001888,0.002784,0.506104,0.19292,0.081072,0.001042,0.588235,0,0.048529,0.690307,0.668203,0.475709,0.575663,0.364138,0.046332,0.718816,0.078086,,0.441379,0.41,0.216772,0.215035,0.866419,0.640909,0.86034,0.09185,0.002259,0.008975,0.43603,0.207356,0,0,0.162266,0.2
0.012741,0.013279,0.419004,0.281722,0.280305,0.008609,0.178733,0.648296,0.034901,0.477541,0.5,0.688259,0.234009,0.513103,0.090734,0.625793,0.219144,0.5664,0.348276,0.748571,0.637658,0.641608,0.410019,0.259091,0.952698,0.014795,0.011036,0.01419,0.669896,0.25357,0.731097,0.22236,0.162816,0.2
0.003461,0.003641,0.240185,0.170644,0.368775,0.00208,0.128959,0,0.050025,0.683215,0.714286,0.775304,0.266771,0.291034,0.096525,0.315011,0.498741,0.5488,0.231034,0.764286,0.518256,0.475524,0.504638,0.256818,0.918011,0.00668,0.016165,0.017307,0.669217,0.276058,0.821156,0.298374,0.163366,0.2
0.013266,0.015278,0.388981,0.22325,0.248109,0.009612,0.255656,1,0.030912,0.392435,0.47235,0.544534,0.218409,0.433103,0.086873,0.617336,0.256927,0.5824,0.282759,0.702857,0.59019,0.596154,0.465677,0.338636,0.915127,0.030775,0.006738,0.03646,0.5058,0.217107,0.653247,0.184083,0.163916,0.2
0.022258,0.022346,0.339822,0.230907,0.501976,0.018338,0.065611,0,0.032907,0.444444,0.474654,0.724696,0.196568,0.430345,0.19305,0.382664,0.496222,0.72,0.189655,0.87,0.81962,0.826923,0.244898,0.15,0.959684,0.005503,0.021329,0.008036,0.699064,0.207567,1,1,0.164466,0.2
0.000708,0.000928,0.381392,0.163783,0.145153,0.000549,0.393665,0,0.036563,0.463357,0.59447,0.461538,0.400936,0.681379,0.052124,0.792812,0.153652,0.3296,0.386207,0.531429,0.518256,0.365385,0.730983,0.536364,0.782168,0.099338,0.003623,0.01031,0.466248,0.27945,0.380234,0.067215,0.165017,0.2
0.001809,0.001999,0.331904,0.219968,0.162328,0.00099,0.276018,0,0.047532,0.652482,0.677419,0.629555,0.24649,0.405517,0.067568,0.613108,0.236776,0.48,0.417241,0.587143,0.518256,0.379371,0.608534,0.377273,0.725135,0.019911,0.01381,0.015548,0.453538,0.158545,0.380234,0.067215,0.165567,0.2
0.130243,0.128936,0.38964,0.3035,0.312879,0.084961,0.205882,0.739742,0.030746,0.401891,0.456221,0.534413,0.212168,0.402759,0.177606,0.488372,0.319899,0.6496,0.296552,0.732857,0.661392,0.664336,0.384045,0.281818,0.812855,0.119705,0.081304,0.013212,0.466827,0.220761,0.821156,0.298374,0.166117,0.2
